,Street,From,To,Street.Length,any_spot,lat,lng,street_cluster,Minute,Hour,Dow,Time,isweekend,From_To,Dow_mean_enc,isweekend_mean_enc,From_To_mean_enc,Street_mean_enc,Hour_mean_enc,street_cluster_mean_enc,street_cluster_Dow_mean_enc,Dow_Hour_mean_enc,street_cluster_Hour_mean_enc,street_cluster_isweekend_mean_enc,From_To_Dow_mean_enc,From_To_Hour_mean_enc,Street_realspot_enc,From_To_realspot_enc,street_cluster_Hour_realspot_enc,street_cluster_isweekend_realspot_enc,From_To_Dow_realspot_enc,From_To_Hour_realspot_enc,TOTAL_OCCUPIED_TIME_pct,TOTAL_VACANT_TIME_pct,TOTAL_UNKNOWN_TIME_pct,OP_OCCUPIED_TIME_pct,OP_VACANT_TIME_pct,OP_UNKNOWN_TIME_pct,NONOP_OCCUPIED_TIME_pct,NONOP_VACANT_TIME_pct,NONOP_UNKNOWN_TIME_pct,GMP_OCCUPIED_TIME_pct,GMP_VACANT_TIME_pct,GMP_UNKNOWN_TIME_pct,COMM_OCCUPIED_TIME_pct,COMM_VACANT_TIME_pct,COMM_UNKNOWN_TIME_pct,TOTAL_TIME_spots,OP_TIME_spots,NONOP_TIME_spots,GMP_TIME_spots,COMM_TIME_spots
90,24,11,56,98.93023,1,37.792179299999994,-122.42278219999999,4,55,15,3,1555,0,15,0.3291139240506329,0.3409090909090909,0.6551724137931034,0.34649122807017546,0.5180722891566265,0.4827586206896552,0.3333333333333333,0.42857142857142855,0.7058823529411765,0.43820224719101125,0.5,1.0,0.9736842105263158,2.2413793103448274,3.3529411764705883,1.853932584269663,1.6666666666666667,6.0,0.555251636448,0.443803853517,0.000944510035419,0.553760138712,0.44521058753200005,0.00102927375655,0.57808432813,0.42191567187,0.0,0.595663730437,0.403942723715,0.0003935458480909999,0.429293949597,0.562441587593,0.00826446280992,13,12,1,10,1
91,24,52,26,43.249866,0,37.7782787,-122.4198293,0,45,14,5,1445,0,80,0.4189189189189189,0.3409090909090909,0.1,0.34649122807017546,0.41,0.345,0.4925373134328358,0.5714285714285714,0.3783783783783784,0.35251798561151076,0.0,0.0,0.9736842105263158,0.15,0.7837837837837838,1.2805755395683454,0.0,0.0,0.378726103793,0.6203548649499999,0.000919031257146,0.37928204232600005,0.619753361266,0.000964596408012,0.38891301822700003,0.610977871026,0.000109110747409,0.415881583944,0.582663911751,0.0014545043053300001,0.230957840012,0.769042159988,0.0,13,12,1,11,1
92,24,11,56,98.93023,1,37.792179299999994,-122.42278219999999,4,23,13,4,1323,0,15,0.288135593220339,0.3409090909090909,0.6551724137931034,0.34649122807017546,0.3711340206185567,0.4827586206896552,0.34615384615384615,0.5833333333333334,0.6363636363636364,0.43820224719101125,1.0,1.0,0.9736842105263158,2.2413793103448274,4.818181818181818,1.853932584269663,1.0,1.3333333333333333,0.526002498288,0.47324836484800004,0.000749136864048,0.518310221734,0.48086824040799997,0.000821537858575,0.581013737098,0.41898626290200003,0.0,0.55553537529,0.444170679972,0.00029394473838900004,0.41573361238000006,0.577417072552,0.00684931506849,13,12,1,10,1
93,24,52,20,40.67155,1,37.7763836,-122.4194447,0,57,12,1,1257,0,78,0.3146067415730337,0.3409090909090909,0.25,0.34649122807017546,0.21428571428571427,0.345,0.0,0.2727272727272727,0.2,0.35251798561151076,0.3697033898305085,0.3697033898305085,0.9736842105263158,0.625,0.2,1.2805755395683454,1.8432203389830508,1.8432203389830508,0.543961408304,0.454906663515,0.0011319281811099998,0.536196531421,0.46257742189900003,0.0012260466805899999,0.632652062477,0.367347937523,0.0,0.572635124007,0.426774557221,0.000590318772137,0.437609499693,0.554103207489,0.00828729281768,13,12,1,10,1
94,24,8,6,52.384674,0,37.788498600000004,-122.4218922,6,54,15,3,1554,0,9,0.3291139240506329,0.3409090909090909,0.0,0.34649122807017546,0.5180722891566265,0.3492063492063492,0.45454545454545453,0.42857142857142855,0.6470588235294118,0.3146853146853147,0.3697033898305085,0.3697033898305085,0.9736842105263158,0.0,4.764705882352941,1.2167832167832169,1.8432203389830508,1.8432203389830508,0.555251636448,0.443803853517,0.000944510035419,0.553760138712,0.44521058753200005,0.00102927375655,0.57808432813,0.42191567187,0.0,0.595663730437,0.403942723715,0.0003935458480909999,0.429293949597,0.562441587593,0.00826446280992,13,12,1,10,1
95,24,41,8,104.314545,1,37.79482429999999,-122.4231804,4,54,15,1,1554,0,59,0.3146067415730337,0.3409090909090909,0.7,0.34649122807017546,0.5180722891566265,0.4827586206896552,0.7058823529411765,0.42105263157894735,0.7058823529411765,0.43820224719101125,1.0,0.5,0.9736842105263158,2.85,3.3529411764705883,1.853932584269663,6.5,2.25,0.535449290269,0.46341878155,0.0011319281811099998,0.5364439656050001,0.46232998771399997,0.0012260466805899999,0.570426644868,0.429573355132,0.0,0.572959582662,0.426450098566,0.000590318772137,0.4393958717,0.552316835482,0.00828729281768,13,12,1,10,1
96,24,52,26,52.04572,0,37.7782787,-122.4198293,0,40,17,5,1740,0,80,0.4189189189189189,0.3409090909090909,0.1,0.34649122807017546,0.4807692307692308,0.345,0.4925373134328358,0.5555555555555556,0.7142857142857143,0.35251798561151076,0.0,0.3697033898305085,0.9736842105263158,0.15,4.0,1.2805755395683454,0.0,1.8432203389830508,0.37873622925300005,0.620329525878,0.000934244868671,0.382984169911,0.61603442984,0.0009814002488899999,0.36570053882299997,0.63419035043,0.000109110747409,0.41940197298799997,0.579126718866,0.00147130814621,0.21972677595600001,0.780273224044,0.0,13,12,1,11,1
97,24,8,6,52.384674,0,37.788498600000004,-122.4218922,6,52,12,5,1252,0,9,0.4189189189189189,0.3409090909090909,0.0,0.34649122807017546,0.21428571428571427,0.3492063492063492,0.4444444444444444,0.4,0.4,0.3146853146853147,0.3697033898305085,0.0,0.9736842105263158,0.0,1.4,1.2167832167832169,1.8432203389830508,0.0,0.328006004785,0.670712257068,0.00128173814649,0.326759118384,0.6718843812369999,0.00135650037919,0.35204041742299996,0.647850471829,0.000109110747409,0.36460168670599996,0.633547481185,0.0018508321094300002,0.21994683515500002,0.7800531648450001,0.0,13,12,1,11,1
98,24,11,56,98.93023,0,37.792179299999994,-122.42278219999999,4,53,15,2,1553,0,15,0.2903225806451613,0.3409090909090909,0.6551724137931034,0.34649122807017546,0.5180722891566265,0.4827586206896552,0.5,0.375,0.7058823529411765,0.43820224719101125,0.4,1.0,0.9736842105263158,2.2413793103448274,3.3529411764705883,1.853932584269663,1.0,6.0,0.5451736592059999,0.45350090060000003,0.00132544019429,0.541965417134,0.45661031496699994,0.0014242678996799999,0.5672129629630001,0.432787037037,0.0,0.579143143165,0.420042980365,0.000813876469614,0.434469355657,0.557311466261,0.00821917808219,13,12,1,10,1
99,24,34,55,56.007236,1,37.7800953,-122.4201902,0,49,12,5,1249,0,48,0.4189189189189189,0.3409090909090909,0.34782608695652173,0.34649122807017546,0.21428571428571427,0.345,0.4925373134328358,0.4,0.2,0.35251798561151076,0.5555555555555556,1.0,0.9736842105263158,0.6086956521739131,0.2,1.2805755395683454,1.2222222222222223,1.0,0.328006004785,0.670712257068,0.00128173814649,0.326759118384,0.6718843812369999,0.00135650037919,0.35204041742299996,0.647850471829,0.000109110747409,0.36460168670599996,0.633547481185,0.0018508321094300002,0.21994683515500002,0.7800531648450001,0.0,13,12,1,11,1
100,24,13,46,52.191193,1,37.7870844,-122.4217571,6,36,17,5,1736,0,17,0.4189189189189189,0.3409090909090909,0.1,0.34649122807017546,0.4807692307692308,0.3492063492063492,0.4444444444444444,0.5555555555555556,0.0,0.3146853146853147,0.0,0.3697033898305085,0.9736842105263158,0.2,0.0,1.2167832167832169,0.0,1.8432203389830508,0.37873622925300005,0.620329525878,0.000934244868671,0.382984169911,0.61603442984,0.0009814002488899999,0.36570053882299997,0.63419035043,0.000109110747409,0.41940197298799997,0.579126718866,0.00147130814621,0.21972677595600001,0.780273224044,0.0,13,12,1,11,1
101,24,24,55,63.787968000000006,0,37.7773125,-122.4196331,0,57,12,1,1257,0,31,0.3146067415730337,0.3409090909090909,0.5625,0.34649122807017546,0.21428571428571427,0.345,0.0,0.2727272727272727,0.2,0.35251798561151076,0.3697033898305085,0.3697033898305085,0.9736842105263158,2.1875,0.2,1.2805755395683454,1.8432203389830508,1.8432203389830508,0.543961408304,0.454906663515,0.0011319281811099998,0.536196531421,0.46257742189900003,0.0012260466805899999,0.632652062477,0.367347937523,0.0,0.572635124007,0.426774557221,0.000590318772137,0.437609499693,0.554103207489,0.00828729281768,13,12,1,10,1
102,24,41,8,104.314545,0,37.79482429999999,-122.4231804,4,20,14,4,1420,0,59,0.288135593220339,0.3409090909090909,0.7,0.34649122807017546,0.41,0.4827586206896552,0.34615384615384615,0.42857142857142855,0.625,0.43820224719101125,0.5,1.0,0.9736842105263158,2.85,2.125,1.853932584269663,3.5,3.3333333333333335,0.526636322566,0.47261454056999996,0.000749136864048,0.5216825694,0.47749589274099996,0.000821537858575,0.560595021251,0.439404978749,0.0,0.557857218045,0.44184883721699997,0.00029394473838900004,0.42418617453100005,0.568964510401,0.00684931506849,13,12,1,10,1
103,24,52,9,39.027992,1,37.788498600000004,-122.4218922,6,44,15,4,1544,0,76,0.288135593220339,0.3409090909090909,0.25,0.34649122807017546,0.5180722891566265,0.3492063492063492,0.18333333333333332,0.5555555555555556,0.6470588235294118,0.3146853146853147,0.0,0.0,0.9736842105263158,0.5,4.764705882352941,1.2167832167832169,0.0,0.0,0.505046587106,0.49420427603,0.000749136864048,0.503533395231,0.4956450669100001,0.000821537858575,0.520429493018,0.47957050698200004,0.0,0.540130921197,0.45957513406499995,0.00029394473838900004,0.408462455606,0.584688229325,0.00684931506849,13,12,1,10,1
104,24,52,51,52.83614300000001,1,37.7819764,-122.4205794,0,6,9,2,906,0,82,0.2903225806451613,0.3409090909090909,0.3333333333333333,0.34649122807017546,0.5,0.345,0.19230769230769232,0.25,0.1875,0.35251798561151076,0.0,0.3697033898305085,0.9736842105263158,0.5555555555555556,0.3125,1.2805755395683454,0.0,1.8432203389830508,0.516232172534,0.48269717592,0.00107065154538,0.5036186296199999,0.495221064763,0.00116030561727,0.591347298118,0.408652701882,0.0,0.536701573268,0.46276102204499997,0.000537404686995,0.43472072552,0.557060096398,0.00821917808219,13,12,1,10,1
105,24,24,55,63.787968000000006,1,37.7773125,-122.4196331,0,56,7,5,756,0,31,0.4189189189189189,0.3409090909090909,0.5625,0.34649122807017546,0.37254901960784315,0.345,0.4925373134328358,0.42105263157894735,0.375,0.35251798561151076,0.4,0.6666666666666666,0.9736842105263158,2.1875,1.1666666666666667,1.2805755395683454,1.6,4.0,0.15531534356499999,0.843721275554,0.0009633808814139998,0.159059118819,0.839982169111,0.000958712069823,0.12237906498500001,0.8775118242669999,0.000109110747409,0.16973146381999998,0.82930982411,0.000958712069823,0.171064776867,0.8289352231329999,0.0,13,12,1,11,1
106,24,17,40,52.51784,0,37.7856601,-122.4214764,6,34,7,2,734,0,23,0.2903225806451613,0.3409090909090909,0.18181818181818182,0.34649122807017546,0.37254901960784315,0.3492063492063492,0.2777777777777778,0.26666666666666666,0.375,0.3146853146853147,1.0,1.0,0.9736842105263158,0.18181818181818182,1.125,1.2167832167832169,1.0,1.0,0.250373224967,0.748501352186,0.00112542284673,0.26748835578,0.7312881409469999,0.00122350327268,0.266318573715,0.733681426285,0.0,0.290248978148,0.709138929027,0.0006120928252080001,0.280520852359,0.711259969559,0.00821917808219,13,10,2,9,1
107,24,52,24,44.81567,1,37.7810463,-122.42039229999999,0,35,7,2,735,0,79,0.2903225806451613,0.3409090909090909,0.36363636363636365,0.34649122807017546,0.37254901960784315,0.345,0.19230769230769232,0.26666666666666666,0.375,0.35251798561151076,0.3697033898305085,0.0,0.9736842105263158,0.6363636363636364,1.1666666666666667,1.2805755395683454,1.8432203389830508,0.0,0.250373224967,0.748501352186,0.00112542284673,0.26748835578,0.7312881409469999,0.00122350327268,0.266318573715,0.733681426285,0.0,0.290248978148,0.709138929027,0.0006120928252080001,0.280520852359,0.711259969559,0.00821917808219,13,10,2,9,1
108,24,52,26,52.04572,0,37.7782787,-122.4198293,0,55,7,5,755,0,80,0.4189189189189189,0.3409090909090909,0.1,0.34649122807017546,0.37254901960784315,0.345,0.4925373134328358,0.42105263157894735,0.375,0.35251798561151076,0.0,0.0,0.9736842105263158,0.15,1.1666666666666667,1.2805755395683454,0.0,0.0,0.15531534356499999,0.843721275554,0.0009633808814139998,0.159059118819,0.839982169111,0.000958712069823,0.12237906498500001,0.8775118242669999,0.000109110747409,0.16973146381999998,0.82930982411,0.000958712069823,0.171064776867,0.8289352231329999,0.0,13,12,1,11,1
109,24,52,17,52.74426999999999,0,37.7829102,-122.4207636,0,23,9,5,923,0,77,0.4189189189189189,0.3409090909090909,0.6363636363636364,0.34649122807017546,0.5,0.345,0.4925373134328358,0.42105263157894735,0.1875,0.35251798561151076,1.0,0.3697033898305085,0.9736842105263158,1.0909090909090908,0.3125,1.2805755395683454,1.4,1.8432203389830508,0.207856948765,0.7907749795800001,0.0013680716546199997,0.21056639190600002,0.7880279341399999,0.0014056739532700001,0.187550095295,0.812177355151,0.000272549554464,0.23551446230999998,0.76299993544,0.00148560224976,0.202793260474,0.797113160291,9.35792349727e-05,13,12,1,11,1
110,24,52,26,52.04572,0,37.7782787,-122.4198293,0,36,7,2,736,0,80,0.2903225806451613,0.3409090909090909,0.1,0.34649122807017546,0.37254901960784315,0.345,0.19230769230769232,0.26666666666666666,0.375,0.35251798561151076,0.0,0.0,0.9736842105263158,0.15,1.1666666666666667,1.2805755395683454,0.0,0.0,0.250373224967,0.748501352186,0.00112542284673,0.26748835578,0.7312881409469999,0.00122350327268,0.266318573715,0.733681426285,0.0,0.290248978148,0.709138929027,0.0006120928252080001,0.280520852359,0.711259969559,0.00821917808219,13,10,2,9,1
111,24,52,26,52.04572,0,37.7782787,-122.4198293,0,50,7,2,750,0,80,0.2903225806451613,0.3409090909090909,0.1,0.34649122807017546,0.37254901960784315,0.345,0.19230769230769232,0.26666666666666666,0.375,0.35251798561151076,0.0,0.0,0.9736842105263158,0.15,1.1666666666666667,1.2805755395683454,0.0,0.0,0.250373224967,0.748501352186,0.00112542284673,0.26748835578,0.7312881409469999,0.00122350327268,0.266318573715,0.733681426285,0.0,0.290248978148,0.709138929027,0.0006120928252080001,0.280520852359,0.711259969559,0.00821917808219,13,10,2,9,1
112,24,52,24,44.81567,1,37.7810463,-122.42039229999999,0,49,7,2,749,0,79,0.2903225806451613,0.3409090909090909,0.36363636363636365,0.34649122807017546,0.37254901960784315,0.345,0.19230769230769232,0.26666666666666666,0.375,0.35251798561151076,0.3697033898305085,0.0,0.9736842105263158,0.6363636363636364,1.1666666666666667,1.2805755395683454,1.8432203389830508,0.0,0.250373224967,0.748501352186,0.00112542284673,0.26748835578,0.7312881409469999,0.00122350327268,0.266318573715,0.733681426285,0.0,0.290248978148,0.709138929027,0.0006120928252080001,0.280520852359,0.711259969559,0.00821917808219,13,10,2,9,1
113,24,13,46,52.191193,0,37.7870844,-122.4217571,6,33,7,2,733,0,17,0.2903225806451613,0.3409090909090909,0.1,0.34649122807017546,0.37254901960784315,0.3492063492063492,0.2777777777777778,0.26666666666666666,0.375,0.3146853146853147,0.0,0.0,0.9736842105263158,0.2,1.125,1.2167832167832169,0.0,0.0,0.250373224967,0.748501352186,0.00112542284673,0.26748835578,0.7312881409469999,0.00122350327268,0.266318573715,0.733681426285,0.0,0.290248978148,0.709138929027,0.0006120928252080001,0.280520852359,0.711259969559,0.00821917808219,13,10,2,9,1
114,24,19,55,63.262,1,37.7810463,-122.42039229999999,0,15,9,2,915,0,26,0.2903225806451613,0.3409090909090909,0.5,0.34649122807017546,0.5,0.345,0.19230769230769232,0.25,0.1875,0.35251798561151076,0.3697033898305085,0.0,0.9736842105263158,1.5,0.3125,1.2805755395683454,1.8432203389830508,0.0,0.516232172534,0.48269717592,0.00107065154538,0.5036186296199999,0.495221064763,0.00116030561727,0.591347298118,0.408652701882,0.0,0.536701573268,0.46276102204499997,0.000537404686995,0.43472072552,0.557060096398,0.00821917808219,13,12,1,10,1
115,24,34,55,154.60497,0,37.7800953,-122.4201902,0,36,7,2,736,0,48,0.2903225806451613,0.3409090909090909,0.34782608695652173,0.34649122807017546,0.37254901960784315,0.345,0.19230769230769232,0.26666666666666666,0.375,0.35251798561151076,0.0,0.3333333333333333,0.9736842105263158,0.6086956521739131,1.1666666666666667,1.2805755395683454,0.0,0.3333333333333333,0.250373224967,0.748501352186,0.00112542284673,0.26748835578,0.7312881409469999,0.00122350327268,0.266318573715,0.733681426285,0.0,0.290248978148,0.709138929027,0.0006120928252080001,0.280520852359,0.711259969559,0.00821917808219,13,10,2,9,1
116,24,52,20,40.67155,0,37.7763836,-122.4194447,0,59,9,5,959,0,78,0.4189189189189189,0.3409090909090909,0.25,0.34649122807017546,0.5,0.345,0.4925373134328358,0.42105263157894735,0.1875,0.35251798561151076,0.4,0.0,0.9736842105263158,0.625,0.3125,1.2805755395683454,1.0,0.0,0.207856948765,0.7907749795800001,0.0013680716546199997,0.21056639190600002,0.7880279341399999,0.0014056739532700001,0.187550095295,0.812177355151,0.000272549554464,0.23551446230999998,0.76299993544,0.00148560224976,0.202793260474,0.797113160291,9.35792349727e-05,13,12,1,11,1
117,24,34,55,154.60497,0,37.7800953,-122.4201902,0,34,7,5,734,0,48,0.4189189189189189,0.3409090909090909,0.34782608695652173,0.34649122807017546,0.37254901960784315,0.345,0.4925373134328358,0.42105263157894735,0.375,0.35251798561151076,0.5555555555555556,0.3333333333333333,0.9736842105263158,0.6086956521739131,1.1666666666666667,1.2805755395683454,1.2222222222222223,0.3333333333333333,0.15531534356499999,0.843721275554,0.0009633808814139998,0.159059118819,0.839982169111,0.000958712069823,0.12237906498500001,0.8775118242669999,0.000109110747409,0.16973146381999998,0.82930982411,0.000958712069823,0.171064776867,0.8289352231329999,0.0,13,12,1,11,1
118,24,19,55,63.262,0,37.7810463,-122.42039229999999,0,35,7,2,735,0,26,0.2903225806451613,0.3409090909090909,0.5,0.34649122807017546,0.37254901960784315,0.345,0.19230769230769232,0.26666666666666666,0.375,0.35251798561151076,0.3697033898305085,1.0,0.9736842105263158,1.5,1.1666666666666667,1.2805755395683454,1.8432203389830508,3.0,0.250373224967,0.748501352186,0.00112542284673,0.26748835578,0.7312881409469999,0.00122350327268,0.266318573715,0.733681426285,0.0,0.290248978148,0.709138929027,0.0006120928252080001,0.280520852359,0.711259969559,0.00821917808219,13,10,2,9,1
119,24,34,55,154.60497,0,37.7800953,-122.4201902,0,28,9,2,928,0,48,0.2903225806451613,0.3409090909090909,0.34782608695652173,0.34649122807017546,0.5,0.345,0.19230769230769232,0.25,0.1875,0.35251798561151076,0.0,0.0,0.9736842105263158,0.6086956521739131,0.3125,1.2805755395683454,0.0,0.0,0.516232172534,0.48269717592,0.00107065154538,0.5036186296199999,0.495221064763,0.00116030561727,0.591347298118,0.408652701882,0.0,0.536701573268,0.46276102204499997,0.000537404686995,0.43472072552,0.557060096398,0.00821917808219,13,12,1,10,1
120,24,8,21,52.405315,0,37.788498600000004,-122.4218922,6,49,21,4,2149,0,10,0.288135593220339,0.3409090909090909,0.3333333333333333,0.34649122807017546,0.27692307692307694,0.3492063492063492,0.18333333333333332,0.2222222222222222,0.07142857142857142,0.3146853146853147,0.75,0.0,0.9736842105263158,0.4166666666666667,0.10714285714285714,1.2167832167832169,1.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
121,24,19,55,63.262,1,37.7810463,-122.42039229999999,0,51,21,4,2151,0,26,0.288135593220339,0.3409090909090909,0.5,0.34649122807017546,0.27692307692307694,0.345,0.275,0.2222222222222222,0.4090909090909091,0.35251798561151076,0.0,0.0,0.9736842105263158,1.5,1.0454545454545454,1.2805755395683454,0.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
122,24,8,6,52.384674,1,37.788498600000004,-122.4218922,6,25,20,5,2025,0,9,0.4189189189189189,0.3409090909090909,0.0,0.34649122807017546,0.2328767123287671,0.3492063492063492,0.4444444444444444,0.3103448275862069,0.09523809523809523,0.3146853146853147,0.3697033898305085,0.0,0.9736842105263158,0.0,0.14285714285714285,1.2167832167832169,1.8432203389830508,0.0,0.635975395722,0.363158803412,0.0008658008658010001,0.0,0.0,0.0,0.635975395722,0.363158803412,0.0008658008658010001,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
123,24,8,21,52.405315,0,37.788498600000004,-122.4218922,6,55,19,3,1955,0,10,0.3291139240506329,0.3409090909090909,0.3333333333333333,0.34649122807017546,0.31645569620253167,0.3492063492063492,0.45454545454545453,0.2857142857142857,0.2857142857142857,0.3146853146853147,1.0,0.3697033898305085,0.9736842105263158,0.4166666666666667,0.5714285714285714,1.2167832167832169,1.0,1.8432203389830508,0.6101446429649999,0.388714074076,0.00114128295946,0.0,0.0,0.0,0.6101446429649999,0.388714074076,0.00114128295946,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
124,24,52,17,52.74426999999999,0,37.7829102,-122.4207636,0,8,19,4,1908,0,77,0.288135593220339,0.3409090909090909,0.6363636363636364,0.34649122807017546,0.31645569620253167,0.345,0.275,0.22580645161290322,0.3333333333333333,0.35251798561151076,0.3697033898305085,0.3697033898305085,0.9736842105263158,1.0909090909090908,1.5555555555555556,1.2805755395683454,1.8432203389830508,1.8432203389830508,0.635423101803,0.36370339869199997,0.00087349950551,0.0,0.0,0.0,0.635423101803,0.36370339869199997,0.00087349950551,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
125,24,52,26,43.249866,0,37.7782787,-122.4198293,0,58,21,4,2158,0,80,0.288135593220339,0.3409090909090909,0.1,0.34649122807017546,0.27692307692307694,0.345,0.275,0.2222222222222222,0.4090909090909091,0.35251798561151076,0.2,0.3333333333333333,0.9736842105263158,0.15,1.0454545454545454,1.2805755395683454,0.2,0.3333333333333333,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
126,24,17,40,52.51784,0,37.7856601,-122.4214764,6,59,18,4,1859,0,23,0.288135593220339,0.3409090909090909,0.18181818181818182,0.34649122807017546,0.35135135135135137,0.3492063492063492,0.18333333333333332,0.4666666666666667,0.4117647058823529,0.3146853146853147,0.0,0.3697033898305085,0.9736842105263158,0.18181818181818182,1.7647058823529411,1.2167832167832169,0.0,1.8432203389830508,0.567515755699,0.43161074479500006,0.00087349950551,0.0,0.0,0.0,0.567515755699,0.43161074479500006,0.00087349950551,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
127,24,34,55,56.007236,0,37.7800953,-122.4201902,0,59,21,4,2159,0,48,0.288135593220339,0.3409090909090909,0.34782608695652173,0.34649122807017546,0.27692307692307694,0.345,0.275,0.2222222222222222,0.4090909090909091,0.35251798561151076,0.0,0.0,0.9736842105263158,0.6086956521739131,1.0454545454545454,1.2805755395683454,0.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
128,24,40,3,52.317448,0,37.7847623,-122.4212963,6,21,21,5,2121,0,56,0.4189189189189189,0.3409090909090909,0.0,0.34649122807017546,0.27692307692307694,0.3492063492063492,0.4444444444444444,0.2857142857142857,0.07142857142857142,0.3146853146853147,0.0,0.0,0.9736842105263158,0.0,0.10714285714285714,1.2167832167832169,0.0,0.0,0.605521428081,0.393612771053,0.0008658008658010001,0.0,0.0,0.0,0.605521428081,0.393612771053,0.0008658008658010001,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
129,24,44,27,52.505486,0,37.7866423,-122.42151709999999,6,7,21,5,2107,0,64,0.4189189189189189,0.3409090909090909,0.3,0.34649122807017546,0.27692307692307694,0.3492063492063492,0.4444444444444444,0.2857142857142857,0.07142857142857142,0.3146853146853147,0.6666666666666666,0.0,0.9736842105263158,0.9,0.10714285714285714,1.2167832167832169,2.3333333333333335,0.0,0.605521428081,0.393612771053,0.0008658008658010001,0.0,0.0,0.0,0.605521428081,0.393612771053,0.0008658008658010001,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
130,24,52,9,39.027992,0,37.788498600000004,-122.4218922,6,25,20,5,2025,0,76,0.4189189189189189,0.3409090909090909,0.25,0.34649122807017546,0.2328767123287671,0.3492063492063492,0.4444444444444444,0.3103448275862069,0.09523809523809523,0.3146853146853147,0.3333333333333333,0.0,0.9736842105263158,0.5,0.14285714285714285,1.2167832167832169,1.3333333333333333,0.0,0.635975395722,0.363158803412,0.0008658008658010001,0.0,0.0,0.0,0.635975395722,0.363158803412,0.0008658008658010001,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
131,24,17,40,52.51784,0,37.7856601,-122.4214764,6,39,20,5,2039,0,23,0.4189189189189189,0.3409090909090909,0.18181818181818182,0.34649122807017546,0.2328767123287671,0.3492063492063492,0.4444444444444444,0.3103448275862069,0.09523809523809523,0.3146853146853147,0.25,0.3697033898305085,0.9736842105263158,0.18181818181818182,0.14285714285714285,1.2167832167832169,0.25,1.8432203389830508,0.635975395722,0.363158803412,0.0008658008658010001,0.0,0.0,0.0,0.635975395722,0.363158803412,0.0008658008658010001,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
132,24,13,46,52.191193,0,37.7870844,-122.4217571,6,19,18,4,1819,0,17,0.288135593220339,0.3409090909090909,0.1,0.34649122807017546,0.35135135135135137,0.3492063492063492,0.18333333333333332,0.4666666666666667,0.4117647058823529,0.3146853146853147,0.0,0.3697033898305085,0.9736842105263158,0.2,1.7647058823529411,1.2167832167832169,0.0,1.8432203389830508,0.567515755699,0.43161074479500006,0.00087349950551,0.0,0.0,0.0,0.567515755699,0.43161074479500006,0.00087349950551,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
133,24,52,51,52.83614300000001,1,37.7819764,-122.4205794,0,26,21,4,2126,0,82,0.288135593220339,0.3409090909090909,0.3333333333333333,0.34649122807017546,0.27692307692307694,0.345,0.275,0.2222222222222222,0.4090909090909091,0.35251798561151076,1.0,1.0,0.9736842105263158,0.5555555555555556,1.0454545454545454,1.2805755395683454,2.0,2.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
134,24,13,46,52.191193,0,37.7870844,-122.4217571,6,25,21,4,2125,0,17,0.288135593220339,0.3409090909090909,0.1,0.34649122807017546,0.27692307692307694,0.3492063492063492,0.18333333333333332,0.2222222222222222,0.07142857142857142,0.3146853146853147,0.0,0.0,0.9736842105263158,0.2,0.10714285714285714,1.2167832167832169,0.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.606307035268,0.39291717873000004,0.000775786001504,0.0,0.0,0.0,0.0,0.0,0.0,13,0,13,0,0
